template_matching,./test_images_cone/test12.jpg,0
template_matching,./test_images_cone/test3.jpg,0
template_matching,./test_images_cone/test10.jpg,0
template_matching,./test_images_cone/test1.jpg,0.248796742
template_matching,./test_images_cone/test15.jpg,0
template_matching,./test_images_cone/test9.jpg,0
template_matching,./test_images_cone/test18.jpg,0
template_matching,./test_images_cone/test20.jpg,0
template_matching,./test_images_cone/test6.jpg,0
template_matching,./test_images_cone/test17.jpg,0
template_matching,./test_images_cone/test4.jpg,0.352262799
template_matching,./test_images_cone/test14.jpg,0
template_matching,./test_images_cone/test2.jpg,0.019333184
template_matching,./test_images_cone/test13.jpg,0
template_matching,./test_images_cone/test11.jpg,0
template_matching,./test_images_cone/test19.jpg,0
template_matching,./test_images_cone/test16.jpg,0
template_matching,./test_images_cone/test7.jpg,0
template_matching,./test_images_cone/test8.jpg,0.886847906
template_matching,./test_images_cone/test5.jpg,0
color_segmentation,./test_images_cone/test12.jpg,0.752864157
color_segmentation,./test_images_cone/test3.jpg,0.889311164
color_segmentation,./test_images_cone/test10.jpg,0.883152174
color_segmentation,./test_images_cone/test1.jpg,0.966308775
color_segmentation,./test_images_cone/test15.jpg,0.62202381
color_segmentation,./test_images_cone/test9.jpg,0.683890578
color_segmentation,./test_images_cone/test18.jpg,0.7937346
color_segmentation,./test_images_cone/test20.jpg,0.731141199
color_segmentation,./test_images_cone/test6.jpg,0.631104433
color_segmentation,./test_images_cone/test17.jpg,0.525
color_segmentation,./test_images_cone/test4.jpg,0.835051546
color_segmentation,./test_images_cone/test14.jpg,0.607940447
color_segmentation,./test_images_cone/test2.jpg,0.965217391
color_segmentation,./test_images_cone/test13.jpg,0.862431942
color_segmentation,./test_images_cone/test11.jpg,0.654601463
color_segmentation,./test_images_cone/test19.jpg,0.906578947
color_segmentation,./test_images_cone/test16.jpg,0.949019608
color_segmentation,./test_images_cone/test7.jpg,0.735353535
color_segmentation,./test_images_cone/test8.jpg,0.864379085
color_segmentation,./test_images_cone/test5.jpg,0.930011198
SIFT,./test_images_cone/test1.jpg,0
SIFT,./test_images_cone/test2.jpg,0
SIFT,./test_images_cone/test3.jpg,0
SIFT,./test_images_cone/test4.jpg,0
SIFT,./test_images_cone/test5.jpg,0
SIFT,./test_images_cone/test6.jpg,0
SIFT,./test_images_cone/test7.jpg,0
SIFT,./test_images_cone/test8.jpg,0
SIFT,./test_images_cone/test9.jpg,0
SIFT,./test_images_cone/test10.jpg,0
SIFT,./test_images_cone/test11.jpg,0
SIFT,./test_images_cone/test12.jpg,0
SIFT,./test_images_cone/test13.jpg,0
SIFT,./test_images_cone/test14.jpg,0
SIFT,./test_images_cone/test15.jpg,0
SIFT,./test_images_cone/test16.jpg,0
SIFT,./test_images_cone/test17.jpg,0
SIFT,./test_images_cone/test18.jpg,0
SIFT,./test_images_cone/test19.jpg,0
SIFT,./test_images_cone/test20.jpg,0
