template_matching,./test_images_localization/map_scrap1.png,0.60357143
template_matching,./test_images_localization/map_scrap2.png,0.48165138
template_matching,./test_images_localization/map_scrap3.png,0.90572792
template_matching,./test_images_localization/map_scrap4.png,0.8822371
template_matching,./test_images_localization/map_scrap5.png,0.79624135
template_matching,./test_images_localization/map_scrap6.png,0.86842105
template_matching,./test_images_localization/map_scrap7.png,0.55555556
template_matching,./test_images_localization/map_scrap8.png,0
template_matching,./test_images_localization/map_scrap9.png,0.90038314
color_segmentation,./test_images_localization/map_scrap3.png,0
color_segmentation,./test_images_localization/map_scrap2.png,0
color_segmentation,./test_images_localization/map_scrap1.png,0
color_segmentation,./test_images_localization/map_scrap7.png,0
color_segmentation,./test_images_localization/map_scrap6.png,0
color_segmentation,./test_images_localization/map_scrap5.png,0
color_segmentation,./test_images_localization/map_scrap4.png,0
color_segmentation,./test_images_localization/map_scrap9.png,0
color_segmentation,./test_images_localization/map_scrap8.png,0
