template_matching,./test_images_citgo/citgo1.jpeg,0.052837573
template_matching,./test_images_citgo/citgo10.jpeg,0.777327935
template_matching,./test_images_citgo/citgo11.jpeg,0.894054878
template_matching,./test_images_citgo/citgo2.jpeg,0.692401216
template_matching,./test_images_citgo/citgo3.jpeg,0.383563886
template_matching,./test_images_citgo/citgo12.jpeg,0.003299209
template_matching,./test_images_citgo/citgo13.jpeg,0
template_matching,./test_images_citgo/citgo7.jpeg,0.605012531
template_matching,./test_images_citgo/citgo4.jpeg,0
template_matching,./test_images_citgo/citgo5.jpeg,0
template_matching,./test_images_citgo/citgo8.jpeg,0.020041261
template_matching,./test_images_citgo/citgo9.jpeg,0.008153405
template_matching,./test_images_citgo/citgo14.jpeg,0.750918957
template_matching,./test_images_citgo/citgo6.jpeg,0.090368981
SIFT,./test_images_citgo/citgo1.jpeg,0.682691669
SIFT,./test_images_citgo/citgo2.jpeg,0.506969695
SIFT,./test_images_citgo/citgo3.jpeg,0.810074285
SIFT,./test_images_citgo/citgo4.jpeg,0
SIFT,./test_images_citgo/citgo5.jpeg,0
SIFT,./test_images_citgo/citgo6.jpeg,0.123048037
SIFT,./test_images_citgo/citgo7.jpeg,0.700335849
SIFT,./test_images_citgo/citgo8.jpeg,0.197572163
SIFT,./test_images_citgo/citgo9.jpeg,0.648783826
SIFT,./test_images_citgo/citgo10.jpeg,0.839144158
SIFT,./test_images_citgo/citgo11.jpeg,0.412645374
SIFT,./test_images_citgo/citgo12.jpeg,0.004715468
SIFT,./test_images_citgo/citgo13.jpeg,0
SIFT,./test_images_citgo/citgo14.jpeg,0.13191425
